year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
2025,Car,Hyundai,9,29.333333333333332,24.096938775510203,5.236394557823129,7
2025,Car,Mazda,7,29.0,24.096938775510203,4.903061224489797,8
2025,Car,Acura,7,27.0,24.096938775510203,2.9030612244897966,9
2025,Car,Subaru,6,24.333333333333332,24.096938775510203,0.2363945578231288,10
2025,Car,Audi,8,24.0,24.096938775510203,-0.09693877551020336,11
2025,Car,Lexus,17,22.352941176470587,24.096938775510203,-1.7439975990396164,12
2025,Car,Cadillac,16,21.75,24.096938775510203,-2.3469387755102034,13
2025,Car,BMW,29,21.517241379310345,24.096938775510203,-2.579697396199858,14
2025,Car,Genesis,7,21.428571428571427,24.096938775510203,-2.6683673469387763,15
2025,Car,Maserati,6,20.5,24.096938775510203,-3.5969387755102034,16
2025,Car,Porsche,18,19.0,24.096938775510203,-5.096938775510203,17
2025,Car,Ford,6,18.166666666666668,24.096938775510203,-5.9302721088435355,18
2025,Car,Mercedes-Benz,5,17.4,24.096938775510203,-6.696938775510205,19
2025,Car,Rolls-Royce,5,14.0,24.096938775510203,-10.096938775510203,20
2025,SUV,Mazda,7,26.285714285714285,22.4375,3.8482142857142847,1
2025,SUV,Subaru,11,26.09090909090909,22.4375,3.65340909090909,2
2025,SUV,Mitsubishi,7,25.857142857142858,22.4375,3.4196428571428577,3
2025,SUV,Hyundai,18,25.555555555555557,22.4375,3.118055555555557,4
2025,SUV,Toyota,17,25.352941176470587,22.4375,2.915441176470587,5
2025,SUV,Kia,12,25.25,22.4375,2.8125,6
2025,SUV,Nissan,16,25.1875,22.4375,2.75,7
2025,SUV,Buick,5,25.0,22.4375,2.5625,8
2025,SUV,Volkswagen,11,24.454545454545453,22.4375,2.0170454545454533,9
2025,SUV,BMW,7,23.714285714285715,22.4375,1.2767857142857153,10
2025,SUV,Lexus,10,23.5,22.4375,1.0625,11
2025,SUV,Honda,7,23.285714285714285,22.4375,0.8482142857142847,12
2025,SUV,Infiniti,7,22.714285714285715,22.4375,0.2767857142857153,13
2025,SUV,Lincoln,6,21.833333333333332,22.4375,-0.6041666666666679,14
2025,SUV,Audi,11,21.818181818181817,22.4375,-0.6193181818181834,15
2025,SUV,Acura,5,21.6,22.4375,-0.8374999999999986,16
2025,SUV,Genesis,5,21.2,22.4375,-1.2375000000000007,17
2025,SUV,Ford,24,21.083333333333332,22.4375,-1.3541666666666679,18
2025,SUV,Cadillac,13,21.0,22.4375,-1.4375,19
2025,SUV,Chevrolet,19,20.789473684210527,22.4375,-1.6480263157894726,20
2025,SUV,Jeep,17,19.941176470588236,22.4375,-2.4963235294117645,21
2025,SUV,Land Rover,9,19.11111111111111,22.4375,-3.3263888888888893,22
2025,SUV,GMC,12,19.0,22.4375,-3.4375,23
2025,SUV,Porsche,11,18.818181818181817,22.4375,-3.6193181818181834,24
2025,SUV,Dodge,6,18.5,22.4375,-3.9375,25
2025,Sports/Two-Seater,Porsche,14,20.714285714285715,19.642857142857142,1.071428571428573,1
2025,Truck/Pickup,Toyota,12,20.833333333333332,18.419753086419753,2.413580246913579,1
2025,Truck/Pickup,Ford,17,19.705882352941178,18.419753086419753,1.2861292665214243,2
2025,Truck/Pickup,Chevrolet,22,17.136363636363637,18.419753086419753,-1.2833894500561165,3
2025,Truck/Pickup,GMC,20,17.0,18.419753086419753,-1.4197530864197532,4
2024,Car,Honda,13,32.15384615384615,23.99288256227758,8.160963591568574,1
2024,Car,Nissan,10,30.2,23.99288256227758,6.20711743772242,2
2024,Car,Kia,7,29.714285714285715,23.99288256227758,5.721403152008136,3
2024,Car,Hyundai,8,29.0,23.99288256227758,5.007117437722421,4
2024,Car,Mazda,7,29.0,23.99288256227758,5.007117437722421,4
2024,Car,Toyota,14,28.857142857142858,23.99288256227758,4.864260294865279,5
2024,Car,Volkswagen,10,28.6,23.99288256227758,4.607117437722422,6
2024,Car,MINI,24,28.583333333333332,23.99288256227758,4.590450771055753,7
2024,Car,Acura,7,27.0,23.99288256227758,3.007117437722421,8
2024,Car,Subaru,6,24.333333333333332,23.99288256227758,0.34045077105575317,9
2024,Car,BMW,38,22.894736842105264,23.99288256227758,-1.0981457201723153,10
2024,Car,Audi,7,22.428571428571427,23.99288256227758,-1.564311133706152,11
2024,Car,Lexus,17,22.41176470588235,23.99288256227758,-1.5811178563952275,12
2024,Car,Genesis,5,22.4,23.99288256227758,-1.5928825622775804,13
2024,Car,Cadillac,16,21.9375,23.99288256227758,-2.055382562277579,14
2024,Car,Chevrolet,7,20.571428571428573,23.99288256227758,-3.421453990849006,15
2024,Car,Ford,8,19.5,23.99288256227758,-4.492882562277579,16
2024,Car,Porsche,34,19.38235294117647,23.99288256227758,-4.610529621101108,17
2024,Car,Maserati,11,19.272727272727273,23.99288256227758,-4.720155289550306,18
2024,Car,Mercedes-Benz,7,17.0,23.99288256227758,-6.992882562277579,19
2024,Car,Bentley,6,15.666666666666666,23.99288256227758,-8.326215895610913,20
2024,Car,Rolls-Royce,5,14.0,23.99288256227758,-9.992882562277579,21
2024,SUV,Mazda,7,26.142857142857142,21.97,4.1728571428571435,1
2024,SUV,Mitsubishi,8,26.0,21.97,4.030000000000001,2
2024,SUV,Subaru,10,25.9,21.97,3.9299999999999997,3
2024,SUV,Hyundai,17,25.58823529411765,21.97,3.6182352941176497,4
2024,SUV,Buick,6,25.333333333333332,21.97,3.3633333333333333,5
2024,SUV,Kia,12,25.333333333333332,21.97,3.3633333333333333,5
2024,SUV,Toyota,17,24.941176470588236,21.97,2.9711764705882366,6
2024,SUV,Nissan,10,24.7,21.97,2.7300000000000004,7
2024,SUV,Volkswagen,12,24.25,21.97,2.280000000000001,8
2024,SUV,Lexus,10,23.5,21.97,1.5300000000000011,9
2024,SUV,Honda,7,23.428571428571427,21.97,1.4585714285714282,10
2024,SUV,BMW,11,22.636363636363637,21.97,0.6663636363636378,11
2024,SUV,Lincoln,6,22.0,21.97,0.030000000000001137,12
2024,SUV,Infiniti,7,21.714285714285715,21.97,-0.25571428571428356,13
2024,SUV,Acura,5,21.6,21.97,-0.36999999999999744,14
2024,SUV,Genesis,5,21.6,21.97,-0.36999999999999744,14
2024,SUV,Cadillac,13,21.0,21.97,-0.9699999999999989,15
2024,SUV,Chevrolet,21,20.761904761904763,21.97,-1.2080952380952361,16
2024,SUV,Audi,7,20.714285714285715,21.97,-1.2557142857142836,17
2024,SUV,Ford,30,20.566666666666666,21.97,-1.4033333333333324,18
2024,SUV,Land Rover,8,19.5,21.97,-2.469999999999999,19
2024,SUV,Jeep,22,19.363636363636363,21.97,-2.6063636363636355,20
2024,SUV,Porsche,8,19.0,21.97,-2.969999999999999,21
2024,SUV,GMC,12,18.833333333333332,21.97,-3.1366666666666667,22
2024,SUV,Dodge,7,18.285714285714285,21.97,-3.684285714285714,23
2024,SUV,Maserati,5,17.6,21.97,-4.369999999999997,24
2024,Sports/Two-Seater,Porsche,20,19.15,19.07843137254902,0.07156862745097925,1
2024,Sports/Two-Seater,Jaguar,6,18.333333333333332,19.07843137254902,-0.7450980392156872,2
2024,Truck/Pickup,Toyota,15,20.6,18.425531914893618,2.1744680851063833,1
2024,Truck/Pickup,Ford,17,19.647058823529413,18.425531914893618,1.221526908635795,2
2024,Truck/Pickup,Nissan,6,18.333333333333332,18.425531914893618,-0.09219858156028593,3
2024,Truck/Pickup,Chevrolet,25,17.6,18.425531914893618,-0.8255319148936167,4
2024,Truck/Pickup,GMC,22,17.09090909090909,18.425531914893618,-1.3346228239845281,5
2024,Truck/Pickup,Ram,5,17.0,18.425531914893618,-1.425531914893618,6
2023,Car,Honda,13,32.15384615384615,23.710027100271002,8.443819053575151,1
2023,Car,Hyundai,10,30.2,23.710027100271002,6.489972899728997,2
2023,Car,Nissan,11,29.454545454545453,23.710027100271002,5.744518354274451,3
2023,Car,Mazda,8,29.25,23.710027100271002,5.539972899728998,4
2023,Car,Toyota,15,29.133333333333333,23.710027100271002,5.4233062330623305,5
2023,Car,Volkswagen,11,29.0,23.710027100271002,5.289972899728998,6
2023,Car,MINI,24,28.5,23.710027100271002,4.789972899728998,7
2023,Car,Kia,12,27.75,23.710027100271002,4.039972899728998,8
2023,Car,Acura,9,26.11111111111111,23.710027100271002,2.4010840108401084,9
2023,Car,Subaru,9,26.0,23.710027100271002,2.2899728997289976,10
2023,Car,Audi,10,23.7,23.710027100271002,-0.010027100271003064,11
2023,Car,BMW,46,23.0,23.710027100271002,-0.7100271002710024,12
2023,Car,Genesis,8,22.5,23.710027100271002,-1.2100271002710024,13
2023,Car,Lexus,17,22.470588235294116,23.710027100271002,-1.2394388649768864,14
2023,Car,Cadillac,16,22.0625,23.710027100271002,-1.6475271002710024,15
2023,Car,Mercedes-Benz,20,21.6,23.710027100271002,-2.110027100271001,16
2023,Car,Ford,15,21.333333333333332,23.710027100271002,-2.37669376693767,17
2023,Car,Chevrolet,9,21.11111111111111,23.710027100271002,-2.5989159891598916,18
2023,Car,Porsche,45,19.08888888888889,23.710027100271002,-4.621138211382114,19
2023,Car,Maserati,8,18.75,23.710027100271002,-4.960027100271002,20
2023,Car,Dodge,18,18.22222222222222,23.710027100271002,-5.487804878048781,21
2023,Car,Bentley,6,16.166666666666668,23.710027100271002,-7.5433604336043345,22
2023,Car,Rolls-Royce,5,14.0,23.710027100271002,-9.710027100271002,23
2023,SUV,Mitsubishi,10,26.0,21.804034582132566,4.195965417867434,1
2023,SUV,Nissan,15,25.933333333333334,21.804034582132566,4.129298751200768,2
2023,SUV,Subaru,10,25.8,21.804034582132566,3.995965417867435,3
2023,SUV,Toyota,14,25.785714285714285,21.804034582132566,3.981679703581719,4
2023,SUV,Kia,11,25.727272727272727,21.804034582132566,3.923238145140161,5
2023,SUV,Buick,7,25.571428571428573,21.804034582132566,3.767393989296007,6
2023,SUV,Mazda,7,25.571428571428573,21.804034582132566,3.767393989296007,6
2023,SUV,Hyundai,16,25.5625,21.804034582132566,3.758465417867434,7
2023,SUV,Lexus,8,23.75,21.804034582132566,1.9459654178674342,8
2023,SUV,Volkswagen,14,23.642857142857142,21.804034582132566,1.8388225607245765,9
2023,SUV,Honda,7,23.428571428571427,21.804034582132566,1.6245368464388612,10
2023,SUV,Acura,7,22.285714285714285,21.804034582132566,0.48167970358171885,11
2023,SUV,Genesis,5,21.8,21.804034582132566,-0.004034582132565134,12
2023,SUV,Chevrolet,20,21.15,21.804034582132566,-0.6540345821325673,13
2023,SUV,Lincoln,14,20.928571428571427,21.804034582132566,-0.8754631535611388,14
2023,SUV,Cadillac,13,20.923076923076923,21.804034582132566,-0.8809576590556425,15
2023,SUV,Infiniti,8,20.875,21.804034582132566,-0.9290345821325658,16
2023,SUV,Audi,7,20.857142857142858,21.804034582132566,-0.9468917249897082,17
2023,SUV,Ford,39,20.333333333333332,21.804034582132566,-1.4707012487992337,18
2023,SUV,Jeep,25,20.28,21.804034582132566,-1.5240345821325647,19
2023,SUV,GMC,14,19.642857142857142,21.804034582132566,-2.1611774392754235,20
2023,SUV,Mercedes-Benz,9,19.444444444444443,21.804034582132566,-2.359590137688123,21
2023,SUV,BMW,14,18.928571428571427,21.804034582132566,-2.875463153561139,22
2023,SUV,Land Rover,13,18.846153846153847,21.804034582132566,-2.957880735978719,23
2023,SUV,Dodge,7,18.285714285714285,21.804034582132566,-3.518320296418281,24
2023,SUV,Porsche,13,18.23076923076923,21.804034582132566,-3.573265351363336,25
2023,SUV,Maserati,5,17.6,21.804034582132566,-4.204034582132564,26
2023,Special Purpose,Mercedes-Benz,7,22.285714285714285,20.88235294117647,1.4033613445378137,1
2023,Sports/Two-Seater,Porsche,26,20.076923076923077,18.577464788732396,1.4994582881906808,1
2023,Sports/Two-Seater,Jaguar,6,18.333333333333332,18.577464788732396,-0.24413145539906367,2
2023,Sports/Two-Seater,Audi,6,17.666666666666668,18.577464788732396,-0.910798122065728,3
2023,Sports/Two-Seater,Ferrari,8,14.0,18.577464788732396,-4.577464788732396,4
2023,Truck/Pickup,Toyota,10,19.6,18.526881720430108,1.0731182795698935,1
2023,Truck/Pickup,Ford,22,19.5,18.526881720430108,0.973118279569892,2
2023,Truck/Pickup,Nissan,9,18.88888888888889,18.526881720430108,0.36200716845878134,3
2023,Truck/Pickup,Chevrolet,22,18.09090909090909,18.526881720430108,-0.435972629521018,4
2023,Truck/Pickup,GMC,20,17.6,18.526881720430108,-0.9268817204301065,5
2023,Truck/Pickup,Ram,7,17.0,18.526881720430108,-1.526881720430108,6
2022,Car,Honda,14,32.357142857142854,24.231552162849873,8.125590694292981,1
2022,Car,Nissan,12,30.75,24.231552162849873,6.518447837150127,2
2022,Car,Toyota,23,29.82608695652174,24.231552162849873,5.5945347936718655,3
2022,Car,Hyundai,14,29.571428571428573,24.231552162849873,5.3398764085787,4
2022,Car,Volkswagen,12,29.0,24.231552162849873,4.768447837150127,5
2022,Car,MINI,24,28.541666666666668,24.231552162849873,4.310114503816795,6
2022,Car,Kia,13,28.23076923076923,24.231552162849873,3.999217067919357,7
2022,Car,Mazda,8,28.125,24.231552162849873,3.893447837150127,8
2022,Car,Subaru,9,26.11111111111111,24.231552162849873,1.8795589482612378,9
2022,Car,Chevrolet,14,24.928571428571427,24.231552162849873,0.6970192657215541,10
2022,Car,Acura,7,24.0,24.231552162849873,-0.2315521628498729,11
2022,Car,Audi,11,23.818181818181817,24.231552162849873,-0.41337034466805633,12
2022,Car,Mercedes-Benz,18,23.5,24.231552162849873,-0.7315521628498729,13
2022,Car,Lexus,18,23.0,24.231552162849873,-1.231552162849873,14
2022,Car,BMW,48,22.791666666666668,24.231552162849873,-1.439885496183205,15
2022,Car,Cadillac,16,22.0625,24.231552162849873,-2.169052162849873,16
2022,Car,Infiniti,8,22.0,24.231552162849873,-2.231552162849873,17
2022,Car,Genesis,11,21.363636363636363,24.231552162849873,-2.8679157992135096,18
2022,Car,Ford,16,20.9375,24.231552162849873,-3.294052162849873,19
2022,Car,Porsche,39,19.205128205128204,24.231552162849873,-5.0264239577216685,20
2022,Car,Maserati,8,18.5,24.231552162849873,-5.731552162849873,21
2022,Car,Dodge,18,18.22222222222222,24.231552162849873,-6.0093299406276515,22
2022,Car,Bentley,6,16.5,24.231552162849873,-7.731552162849873,23
2022,Car,Rolls-Royce,5,14.0,24.231552162849873,-10.231552162849873,24
2022,SUV,Subaru,10,26.3,21.66042780748663,4.63957219251337,1
2022,SUV,Mitsubishi,10,26.0,21.66042780748663,4.339572192513369,2
2022,SUV,Buick,9,25.77777777777778,21.66042780748663,4.117349970291148,3
2022,SUV,Hyundai,16,25.6875,21.66042780748663,4.027072192513369,4
2022,SUV,Kia,13,24.846153846153847,21.66042780748663,3.185726038667216,5
2022,SUV,Mazda,5,24.8,21.66042780748663,3.13957219251337,6
2022,SUV,Volvo,8,24.375,21.66042780748663,2.7145721925133692,7
2022,SUV,Toyota,16,24.1875,21.66042780748663,2.5270721925133692,8
2022,SUV,Nissan,10,24.1,21.66042780748663,2.4395721925133707,9
2022,SUV,Honda,7,24.0,21.66042780748663,2.3395721925133692,10
2022,SUV,Volkswagen,13,23.307692307692307,21.66042780748663,1.6472645002056758,11
2022,SUV,Lexus,10,22.9,21.66042780748663,1.2395721925133678,12
2022,SUV,Acura,7,22.285714285714285,21.66042780748663,0.6252864782276539,13
2022,SUV,Genesis,6,22.0,21.66042780748663,0.33957219251336923,14
2022,SUV,Lincoln,12,21.833333333333332,21.66042780748663,0.17290552584670138,15
2022,SUV,Mercedes-Benz,11,21.454545454545453,21.66042780748663,-0.20588235294117752,16
2022,SUV,Jeep,31,21.161290322580644,21.66042780748663,-0.49913748490598664,17
2022,SUV,Audi,7,21.142857142857142,21.66042780748663,-0.5175706646294884,18
2022,SUV,Infiniti,8,20.875,21.66042780748663,-0.7854278074866308,19
2022,SUV,Cadillac,14,20.785714285714285,21.66042780748663,-0.8747135217723461,20
2022,SUV,Ford,37,20.56756756756757,21.66042780748663,-1.0928602399190623,21
2022,SUV,Chevrolet,29,20.379310344827587,21.66042780748663,-1.2811174626590436,22
2022,SUV,GMC,22,18.454545454545453,21.66042780748663,-3.2058823529411775,23
2022,SUV,Land Rover,16,18.3125,21.66042780748663,-3.3479278074866308,24
2022,SUV,Dodge,5,18.2,21.66042780748663,-3.4604278074866315,25
2022,SUV,BMW,15,18.066666666666666,21.66042780748663,-3.5937611408199643,26
2022,SUV,Porsche,12,18.0,21.66042780748663,-3.6604278074866308,27
2022,Special Purpose,Ford,5,23.4,20.037037037037038,3.3629629629629605,1
2022,Special Purpose,Mercedes-Benz,7,22.857142857142858,20.037037037037038,2.8201058201058196,2
2022,Special Purpose,Chevrolet,5,15.6,20.037037037037038,-4.4370370370370384,3
2022,Special Purpose,GMC,5,15.6,20.037037037037038,-4.4370370370370384,3
2022,Sports/Two-Seater,Porsche,24,20.416666666666668,18.682539682539684,1.7341269841269842,1
2022,Sports/Two-Seater,Jaguar,6,18.333333333333332,18.682539682539684,-0.3492063492063515,2
2022,Sports/Two-Seater,Audi,5,18.0,18.682539682539684,-0.6825396825396837,3
2022,Sports/Two-Seater,Lamborghini,7,13.285714285714286,18.682539682539684,-5.396825396825397,4
2022,Truck/Pickup,Ford,20,19.85,18.16504854368932,1.6849514563106816,1
2022,Truck/Pickup,Toyota,10,19.6,18.16504854368932,1.4349514563106816,2
2022,Truck/Pickup,Nissan,5,18.4,18.16504854368932,0.2349514563106787,3
2022,Truck/Pickup,GMC,27,17.48148148148148,18.16504854368932,-0.6835670622078389,4
2022,Truck/Pickup,Chevrolet,31,17.29032258064516,18.16504854368932,-0.8747259630441597,5
2022,Truck/Pickup,Ram,7,17.0,18.16504854368932,-1.1650485436893199,6
2021,Car,Honda,11,31.636363636363637,24.270334928229666,7.366028708133971,1
2021,Car,Hyundai,17,30.294117647058822,24.270334928229666,6.023782718829157,2
2021,Car,Toyota,23,30.08695652173913,24.270334928229666,5.816621593509463,3
2021,Car,Nissan,13,29.692307692307693,24.270334928229666,5.421972764078028,4
2021,Car,Mazda,16,29.1875,24.270334928229666,4.917165071770334,5
2021,Car,Volkswagen,11,28.90909090909091,24.270334928229666,4.638755980861244,6
2021,Car,Kia,14,28.642857142857142,24.270334928229666,4.372522214627477,7
2021,Car,MINI,25,28.2,24.270334928229666,3.9296650717703336,8
2021,Car,Jaguar,6,26.666666666666668,24.270334928229666,2.396331738437002,9
2021,Car,Subaru,8,25.875,24.270334928229666,1.6046650717703344,10
2021,Car,Chevrolet,14,24.928571428571427,24.270334928229666,0.6582365003417614,11
2021,Car,Acura,7,24.0,24.270334928229666,-0.27033492822966565,12
2021,Car,Cadillac,12,23.666666666666668,24.270334928229666,-0.6036682615629978,13
2021,Car,Lexus,17,23.176470588235293,24.270334928229666,-1.0938643399943722,14
2021,Car,Audi,9,23.0,24.270334928229666,-1.2703349282296656,15
2021,Car,BMW,53,22.943396226415093,24.270334928229666,-1.3269387018145729,16
2021,Car,Mercedes-Benz,31,22.93548387096774,24.270334928229666,-1.3348510572619254,17
2021,Car,Infiniti,8,22.0,24.270334928229666,-2.2703349282296656,18
2021,Car,Genesis,13,21.53846153846154,24.270334928229666,-2.7318733897681255,19
2021,Car,Ford,16,20.9375,24.270334928229666,-3.3328349282296656,20
2021,Car,Porsche,31,19.06451612903226,24.270334928229666,-5.205818799197406,21
2021,Car,Maserati,7,18.428571428571427,24.270334928229666,-5.841763499658239,22
2021,Car,Dodge,18,18.22222222222222,24.270334928229666,-6.048112706007444,23
2021,Car,Bentley,6,16.666666666666668,24.270334928229666,-7.603668261562998,24
2021,Car,Rolls-Royce,8,14.0,24.270334928229666,-10.270334928229666,25
2021,SUV,Subaru,8,26.625,21.722991689750693,4.9020083102493075,1
2021,SUV,Nissan,11,26.545454545454547,21.722991689750693,4.822462855703854,2
2021,SUV,Buick,11,26.0,21.722991689750693,4.2770083102493075,3
2021,SUV,Mazda,11,25.727272727272727,21.722991689750693,4.004281037522034,4
2021,SUV,Hyundai,14,25.142857142857142,21.722991689750693,3.41986545310645,5
2021,SUV,Kia,13,24.846153846153847,21.722991689750693,3.123162156403154,6
2021,SUV,Honda,6,24.5,21.722991689750693,2.7770083102493075,7
2021,SUV,Volvo,8,24.125,21.722991689750693,2.4020083102493075,8
2021,SUV,Toyota,15,22.6,21.722991689750693,0.8770083102493089,9
2021,SUV,Ford,32,21.59375,21.722991689750693,-0.1292416897506925,10
2021,SUV,Jeep,31,21.580645161290324,21.722991689750693,-0.14234652846036866,11
2021,SUV,Lincoln,13,21.384615384615383,21.722991689750693,-0.33837630513530925,12
2021,SUV,Volkswagen,10,21.3,21.722991689750693,-0.4229916897506918,13
2021,SUV,Lexus,9,21.22222222222222,21.722991689750693,-0.5007694675284711,14
2021,SUV,Chevrolet,32,21.0625,21.722991689750693,-0.6604916897506925,15
2021,SUV,Cadillac,14,20.857142857142858,21.722991689750693,-0.8658488326078349,16
2021,SUV,Mercedes-Benz,14,20.857142857142858,21.722991689750693,-0.8658488326078349,16
2021,SUV,Audi,7,20.428571428571427,21.722991689750693,-1.2944202611792655,17
2021,SUV,Infiniti,5,19.4,21.722991689750693,-2.322991689750694,18
2021,SUV,GMC,23,18.91304347826087,21.722991689750693,-2.8099482114898215,19
2021,SUV,Porsche,12,18.833333333333332,21.722991689750693,-2.8896583564173604,20
2021,SUV,BMW,17,18.647058823529413,21.722991689750693,-3.0759328662212795,21
2021,SUV,Land Rover,13,18.615384615384617,21.722991689750693,-3.1076070743660758,22
2021,SUV,Dodge,6,17.333333333333332,21.722991689750693,-4.38965835641736,23
2021,Special Purpose,Mercedes-Benz,5,23.0,19.413793103448278,3.5862068965517224,1
2021,Special Purpose,Ford,6,22.5,19.413793103448278,3.0862068965517224,2
2021,Special Purpose,Chevrolet,6,15.0,19.413793103448278,-4.413793103448278,3
2021,Special Purpose,GMC,6,15.0,19.413793103448278,-4.413793103448278,3
2021,Sports/Two-Seater,Jaguar,8,21.75,19.042857142857144,2.7071428571428555,1
2021,Sports/Two-Seater,Porsche,20,21.3,19.042857142857144,2.2571428571428562,2
2021,Sports/Two-Seater,Audi,5,18.4,19.042857142857144,-0.6428571428571459,3
2021,Sports/Two-Seater,McLaren Automotive,6,17.666666666666668,19.042857142857144,-1.3761904761904766,4
2021,Sports/Two-Seater,Mercedes-Benz,6,16.833333333333332,19.042857142857144,-2.2095238095238123,5
2021,Sports/Two-Seater,Lamborghini,8,12.5,19.042857142857144,-6.5428571428571445,6
2021,Truck/Pickup,Ford,16,18.9375,18.141414141414142,0.7960858585858581,1
2021,Truck/Pickup,Nissan,5,18.4,18.141414141414142,0.2585858585858567,2
2021,Truck/Pickup,Toyota,8,18.375,18.141414141414142,0.23358585858585812,3
2021,Truck/Pickup,Chevrolet,31,17.93548387096774,18.141414141414142,-0.20593027044640166,4
