id,year,actual_mpg,predicted_mpg
47013,2024,19,22.419424864294047
47014,2024,16,18.26644360146218
47015,2024,15,17.884167897375686
47016,2024,16,18.26644360146218
47017,2024,15,17.884167897375686
47018,2024,16,18.26644360146218
47019,2024,22,23.37520962720345
47020,2024,24,24.123731709336848
47021,2024,22,23.37520962720345
47022,2024,24,24.123731709336848
47023,2024,21,21.110055606645393
47024,2024,22,22.21950959008311
47025,2024,19,17.884167897375686
47026,2024,21,18.26644360146218
47027,2024,19,17.884167897375686
47028,2024,21,18.26644360146218
47029,2024,21,21.110055606645393
47030,2024,22,22.21950959008311
47031,2024,16,18.26644360146218
47032,2024,17,17.04263012096263
47033,2024,16,17.04263012096263
47034,2024,16,17.04263012096263
47035,2024,16,17.04263012096263
47040,2024,24,20.511021768017095
47041,2024,22,20.511021768017095
47042,2024,20,19.357993579405345
47043,2024,16,17.182630107650528
47044,2024,16,16.408568562700918
47045,2024,20,17.182630107650528
47046,2024,19,16.408568562700918
47047,2024,22,21.726396711647496
47048,2024,19,19.068491367785285
47050,2024,24,20.511021768017095
47053,2024,25,26.699657120456653
47054,2024,23,23.198533362238337
47055,2024,34,33.318225387336575
47056,2024,33,33.318225387336575
47057,2024,28,26.799857354317417
47060,2024,23,20.511021768017095
47068,2024,36,33.61701682313214
47069,2024,34,33.27513419003486
47070,2024,31,32.00261909147952
47071,2024,35,33.26935227883148
47072,2024,33,29.92985422211088
47074,2024,34,33.5982544179247
47075,2024,36,33.5982544179247
47076,2024,24,26.103912206831676
47077,2024,26,28.900836145916898
47078,2024,30,30.702191664229595
47079,2024,34,33.26935227883148
47080,2024,32,33.26935227883148
47081,2024,31,31.200782027999516
47082,2024,29,28.684111457828948
47083,2024,30,31.200782027999516
47084,2024,29,27.117160202396626
47085,2024,26,25.506584201787962
47086,2024,25,25.506584201787962
47087,2024,26,25.506584201787962
47088,2024,29,27.53067149375107
47089,2024,28,27.53067149375107
47090,2024,32,30.179908969823476
47091,2024,31,30.179908969823476
47097,2024,35,33.61701682313214
47098,2024,33,33.27513419003486
47099,2024,31,32.00261909147952
47100,2024,33,33.26935227883148
47101,2024,32,29.92985422211088
47102,2024,29,26.799857354317417
47103,2024,32,33.61701682313214
47108,2024,23,23.285833481877603
47109,2024,22,22.62006634519414
47111,2024,19,18.19442526181164
47112,2024,20,20.22304690007449
47113,2024,19,20.22304690007449
47114,2024,20,20.22304690007449
47115,2024,19,20.22304690007449
47116,2024,17,17.49297173850115
47117,2024,20,20.36728403625385
47118,2024,20,20.36728403625385
47120,2024,17,18.19442526181164
47121,2024,18,18.19442526181164
47122,2024,19,18.19442526181164
47123,2024,16,18.19442526181164
47124,2024,17,18.19442526181164
47125,2024,18,18.19442526181164
47126,2024,16,18.19442526181164
47127,2024,17,17.327572468438575
47128,2024,16,17.327572468438575
47129,2024,19,19.531191107138458
47130,2024,19,19.531191107138458
47133,2024,22,21.991575757575756
47134,2024,22,21.991575757575756
47135,2024,22,22.616284336689773
47137,2024,25,25.128229498868528
47138,2024,27,26.570946121423876
47139,2024,23,22.616284336689773
47140,2024,27,25.164113393479013
47141,2024,26,25.164113393479013
47142,2024,31,27.617750697101304
47143,2024,23,24.07714807280429
47146,2024,25,24.07714807280429
47147,2024,27,24.07714807280429
47150,2024,24,23.897327306826412
47152,2024,28,25.377112820822983
47153,2024,24,25.377112820822983
47154,2024,26,24.429344223310157
47155,2024,25,24.49820741434617
47156,2024,23,21.409344314325047
47157,2024,21,21.409344314325047
47158,2024,19,18.9681222070903
47159,2024,21,23.878321621162087
47160,2024,19,18.9681222070903
47161,2024,29,25.62171005215615
47162,2024,27,25.62171005215615
47163,2024,26,25.62171005215615
47164,2024,25,24.07714807280429
47165,2024,24,24.07714807280429
47166,2024,27,27.327420676628474
47167,2024,19,19.39378915391385
47168,2024,23,22.616284336689773
47169,2024,20,19.87960578783698
47170,2024,20,19.87960578783698
47171,2024,22,21.130708722668476
47172,2024,21,21.130708722668476
47175,2024,17,15.606553640294141
47177,2024,21,24.07714807280429
47178,2024,17,16.704007731003077
47179,2024,13,15.665332088655635
47180,2024,18,17.565334801156837
47181,2024,17,17.565334801156837
47182,2024,21,20.365715230818957
47183,2024,21,20.365715230818957
47184,2024,20,20.365715230818957
47185,2024,22,21.317623681759137
47186,2024,19,17.966907906326913
47187,2024,19,17.966907906326913
47188,2024,17,17.966907906326913
47189,2024,17,17.966907906326913
47190,2024,21,20.574100625466695
47191,2024,22,20.574100625466695
47198,2024,19,21.605574380133316
47200,2024,19,21.605574380133316
47202,2024,16,16.634436811294236
47203,2024,16,16.634436811294236
47207,2024,18,17.565334801156837
47209,2024,22,21.409344314325047
47210,2024,22,23.897327306826412
47211,2024,21,23.897327306826412
47232,2024,14,14.682859168093682
47233,2024,19,19.068491367785285
47234,2024,24,27.21043988146928
47236,2024,35,33.86407398180307
47237,2024,30,30.035275363611284
47238,2024,15,14.682859168093682
47239,2024,20,20.511021768017095
47240,2024,33,33.86407398180307
47241,2024,34,33.26935227883148
47242,2024,33,33.26935227883148
47249,2024,21,20.021005650094665
47250,2024,20,19.0784018525048
47251,2024,19,19.0784018525048
47253,2024,20,20.129205891660224
47255,2024,26,25.164113393479013
47257,2024,23,24.08722618322685
47258,2024,23,24.08722618322685
47259,2024,25,24.07714807280429
47260,2024,25,24.07714807280429
47263,2024,23,25.128229498868528
47264,2024,12,13.949838031450266
47273,2024,23,23.897327306826412
47286,2024,18,22.415682359522133
47287,2024,18,22.415682359522133
47288,2024,17,19.33754315205766
47289,2024,16,17.290567717930404
47290,2024,20,20.597400211018222
47291,2024,20,20.597400211018222
47292,2024,21,20.293917650600815
47293,2024,20,20.597400211018222
47294,2024,20,20.293917650600815
47295,2024,20,20.597400211018222
47296,2024,20,19.60067826480366
47297,2024,20,20.511021768017095
47298,2024,20,19.60067826480366
47299,2024,20,20.511021768017095
47300,2024,20,20.511021768017095
47301,2024,20,20.511021768017095
47302,2024,19,20.511021768017095
47303,2024,20,20.511021768017095
47304,2024,20,19.60067826480366
47305,2024,20,20.511021768017095
47306,2024,19,20.597400211018222
47307,2024,20,20.293917650600815
47308,2024,19,20.597400211018222
47309,2024,20,20.293917650600815
47310,2024,19,20.511021768017095
47311,2024,19,19.60067826480366
47312,2024,19,20.511021768017095
47313,2024,19,19.60067826480366
47314,2024,19,20.511021768017095
47315,2024,19,19.60067826480366
47316,2024,15,14.682859168093682
47317,2024,17,17.290567717930404
47318,2024,22,21.88100835169875
47319,2024,23,22.368369449722387
47320,2024,22,21.88100835169875
47321,2024,25,27.078019321495507
47322,2024,19,18.994700851837074
47323,2024,23,27.53067149375107
47324,2024,24,26.05247941185825
47325,2024,22,21.88100835169875
47326,2024,23,22.368369449722387
47327,2024,22,21.88100835169875
47328,2024,20,18.994700851837074
47329,2024,25,27.078019321495507
47330,2024,31,29.497889995195724
47331,2024,30,27.442873007281676
47332,2024,27,27.442873007281676
47335,2024,23,26.103912206831676
47338,2024,17,17.030552073272347
47343,2024,35,31.053544692315864
47344,2024,34,31.053544692315864
47345,2024,35,31.053544692315864
47346,2024,33,31.053544692315864
47347,2024,17,17.290567717930404
47352,2024,22,21.514861242064047
47353,2024,21,21.022347824288993
47356,2024,28,27.53067149375107
47357,2024,29,30.179908969823476
47358,2024,27,30.179908969823476
47359,2024,25,26.699657120456653
47363,2024,26,24.37506090947228
47365,2024,20,20.22304690007449
47366,2024,25,23.038929514554432
47367,2024,21,23.038929514554432
47368,2024,22,22.859702847576685
47370,2024,22,20.678461764442414
47371,2024,17,19.520679657574373
47374,2024,30,26.927771993085457
47375,2024,26,28.905803403768555
47376,2024,23,20.93843937761215
47377,2024,21,21.317623681759137
47378,2024,20,20.4859769055856
47379,2024,20,20.4859769055856
47382,2024,25,25.377112820822983
47383,2024,29,25.377112820822983
47384,2024,25,25.377112820822983
47387,2024,29,25.62171005215615
47388,2024,28,25.62171005215615
47389,2024,28,25.62171005215615
47390,2024,30,25.62171005215615
47394,2024,16,15.97753800600321
47396,2024,17,17.038401132657594
47397,2024,17,17.038401132657594
47398,2024,16,15.97753800600321
47399,2024,16,15.97753800600321
47402,2024,21,21.130708722668476
47403,2024,17,16.625455498347442
47404,2024,17,17.038401132657594
47405,2024,17,17.038401132657594
47406,2024,16,15.97753800600321
47407,2024,16,15.97753800600321
47410,2024,16,16.066232441353286
47411,2024,17,17.494156445138746
47412,2024,16,15.158371179795118
47413,2024,17,15.158371179795118
47415,2024,16,15.665332088655635
47417,2024,17,16.456340121975263
47418,2024,16,16.456340121975263
47419,2024,16,16.456340121975263
47420,2024,16,15.665332088655635
47421,2024,16,15.665332088655635
47424,2024,21,20.574100625466695
47425,2024,17,16.798786716608703
47426,2024,13,14.494421270507964
47427,2024,15,14.714169999132858
47428,2024,17,16.456340121975263
47429,2024,16,16.456340121975263
47430,2024,16,15.665332088655635
47431,2024,16,15.665332088655635
47434,2024,17,16.798786716608703
47435,2024,19,19.881330010460815
47436,2024,14,15.158371179795118
47437,2024,15,14.993681098055713
47438,2024,17,17.280024576186335
47439,2024,17,17.274716698191153
47549,2024,14,14.36415522701126
47550,2024,19,18.18568629498584
47552,2024,16,17.030552073272347
47553,2024,16,17.030552073272347
47554,2024,22,21.194206146049797
47555,2024,25,24.747382148171358
47556,2024,22,21.194206146049797
47557,2024,24,24.747382148171358
47558,2024,18,16.874043455369304
47559,2024,19,18.41616117009925
47560,2024,20,20.511021768017095
47564,2024,16,17.030552073272347
47565,2024,16,17.030552073272347
47566,2024,25,31.053544692315864
47567,2024,24,24.592728388802524
47568,2024,21,21.217244541916475
47570,2024,31,30.702191664229595
47571,2024,23,27.117160202396626
47572,2024,24,26.799857354317417
47573,2024,23,21.697430585926792
47574,2024,22,21.452303607209082
47575,2024,22,21.697430585926792
47576,2024,22,21.452303607209082
47580,2024,22,20.951342099764695
47581,2024,21,25.126531863960043
47582,2024,24,26.799857354317417
47585,2024,15,14.682859168093682
47587,2024,22,20.22304690007449
47588,2024,22,22.47068323506559
47589,2024,23,22.47068323506559
47590,2024,23,22.47068323506559
47591,2024,16,18.19442526181164
47592,2024,18,18.19442526181164
47593,2024,17,18.19442526181164
47594,2024,20,18.19442526181164
47595,2024,16,18.19442526181164
47596,2024,18,18.19442526181164
47597,2024,17,18.19442526181164
47598,2024,20,19.4648548044949
47599,2024,21,20.66523828041011
47600,2024,21,20.66523828041011
47601,2024,21,20.66523828041011
47602,2024,21,20.66523828041011
47603,2024,19,15.431814634167573
47604,2024,20,19.981526723303272
47605,2024,21,21.321279874179243
47606,2024,20,20.392113993004788
47607,2024,17,17.07892169628231
47608,2024,20,20.36728403625385
47609,2024,20,20.36728403625385
47611,2024,20,19.70798879632005
47613,2024,20,19.70798879632005
47614,2024,19,15.344051821816532
47615,2024,16,17.102185286133427
47616,2024,19,17.102185286133427
47617,2024,12,15.97038924267453
47618,2024,21,21.204477762863206
47619,2024,20,21.204477762863206
47620,2024,19,18.80516045084771
47621,2024,18,19.2639588171324
47622,2024,19,18.80516045084771
47623,2024,17,16.50037588210628
47624,2024,19,19.531191107138458
47627,2024,30,31.539357689810476
47629,2024,24,26.927771993085457
47630,2024,26,26.927771993085457
47631,2024,23,26.927771993085457
47632,2024,25,25.164113393479013
47633,2024,33,31.539357689810476
47634,2024,32,31.539357689810476
47635,2024,32,25.604020313119932
47637,2024,25,25.128229498868528
47638,2024,24,25.128229498868528
47639,2024,28,23.878321621162087
47640,2024,28,23.878321621162087
47641,2024,26,23.878321621162087
47642,2024,28,28.905803403768555
47644,2024,20,18.24861822190537
47645,2024,20,20.134660070910773
47646,2024,17,18.24861822190537
47647,2024,17,18.24861822190537
47648,2024,18,20.134660070910773
47649,2024,17,18.24861822190537
47650,2024,18,20.134660070910773
47651,2024,20,18.174438111538738
47652,2024,17,18.174438111538738
47653,2024,18,18.174438111538738
47654,2024,17,18.174438111538738
47655,2024,26,24.07714807280429
47656,2024,22,25.62171005215615
47657,2024,23,25.62171005215615
47658,2024,25,25.62171005215615
47659,2024,23,25.62171005215615
47660,2024,24,24.07714807280429
47661,2024,24,24.07714807280429
47665,2024,31,28.905803403768555
47666,2024,31,28.905803403768555
47667,2024,30,24.08722618322685
47669,2024,24,23.897327306826412
47670,2024,21,21.33668304115905
47671,2024,24,23.88849555227409
47672,2024,21,20.478461915965006
47673,2024,20,20.478461915965006
47674,2024,21,20.478461915965006
47675,2024,16,16.704007731003077
47676,2024,16,16.704007731003077
47677,2024,20,20.647875681746683
47678,2024,23,20.134660070910773
47679,2024,20,19.152636845667818
47680,2024,20,19.152636845667818
47681,2024,21,20.134660070910773
47682,2024,15,19.152636845667818
47684,2024,15,18.269058999553074
47685,2024,14,18.269058999553074
47686,2024,17,19.795840793766487
47687,2024,20,19.152636845667818
47688,2024,14,15.158371179795118
47689,2024,11,15.158371179795118
47695,2025,28,26.966342972190105
47696,2025,24,20.597400211018222
47697,2025,24,20.511021768017095
47698,2025,24,20.597400211018222
47699,2025,24,20.511021768017095
47700,2025,19,18.09888567426203
47701,2025,19,18.09888567426203
47702,2025,17,18.09888567426203
47703,2025,17,18.09888567426203
47704,2025,19,20.273801644919633
47705,2025,20,20.362253937376025
47706,2025,23,27.53067149375107
47707,2025,24,26.05247941185825
47712,2025,24,20.597400211018222
47713,2025,24,20.511021768017095
47714,2025,19,18.09888567426203
47715,2025,19,18.09888567426203
47716,2025,17,18.09888567426203
47717,2025,27,27.53067149375107
47718,2025,29,30.179908969823476
47719,2025,30,30.179908969823476
47720,2025,27,30.179908969823476
47722,2025,21,19.952471294015876
47725,2025,19,18.285819223369696
47727,2025,17,18.285819223369696
47728,2025,22,22.616284336689773
47730,2025,22,25.62171005215615
47731,2025,24,25.62171005215615
47732,2025,20,20.51588396549354
47733,2025,24,24.07714807280429
47734,2025,17,17.14964510858566
47737,2025,23,24.07714807280429
47740,2025,29,25.62171005215615
47741,2025,28,25.62171005215615
47751,2025,21,25.62171005215615
47752,2025,19,20.51588396549354
47753,2025,21,20.365715230818957
47754,2025,21,20.365715230818957
47755,2025,20,20.365715230818957
47756,2024,29,23.37520962720345
47757,2024,29,26.636297984963573
47758,2024,15,17.884167897375686
47759,2024,16,18.26644360146218
47761,2024,21,19.594756242949263
47763,2025,25,22.415682359522133
47764,2025,22,18.779891376112914
47773,2025,19,19.431735346897113
47774,2025,19,20.597400211018222
47775,2025,18,20.511021768017095
47776,2025,18,20.511021768017095
47777,2025,32,29.92985422211088
47778,2025,30,27.53067149375107
47779,2025,26,25.126531863960043
47780,2025,30,30.408920835356586
47781,2025,29,30.408920835356586
47782,2025,27,28.98431194138393
47783,2025,28,29.902822467808527
47784,2025,21,21.636002094523835
47785,2025,30,30.483876124706626
47787,2025,31,30.483876124706626
47789,2025,28,26.927771993085457
47790,2025,28,26.927771993085457
47791,2025,27,28.01447735119482
47792,2025,27,28.01447735119482
47793,2025,26,25.62171005215615
47794,2025,28,25.62171005215615
47797,2025,24,23.897327306826412
47798,2025,24,23.897327306826412
47799,2025,27,23.878321621162087
47800,2025,26,23.878321621162087
47801,2025,28,25.62171005215615
47802,2025,25,23.897327306826412
47803,2025,23,23.897327306826412
47804,2025,22,24.07714807280429
47806,2025,17,16.704007731003077
47925,2025,18,18.732307803579985
47926,2025,17,19.33754315205766
47930,2025,21,21.184281282521813
47931,2025,22,21.184281282521813
47932,2025,20,21.217244541916475
47933,2025,21,21.217244541916475
47934,2025,26,25.549459899646028
47935,2025,25,24.592728388802524
47938,2025,33,33.27513419003486
47939,2025,32,33.27513419003486
47940,2025,30,32.00261909147952
47942,2025,30,29.902822467808527
47943,2025,31,29.902822467808527
47946,2025,15,18.285819223369696
47949,2025,30,30.28217250479712
47951,2025,22,22.002575914825904
47952,2025,31,26.595949610287313
47953,2025,31,26.595949610287313
47954,2025,31,25.164113393479013
47955,2025,24,23.266985125294347
47956,2025,28,28.01783550118612
47958,2025,21,20.669170897658752
47959,2025,27,25.686110426240575
47960,2025,28,25.686110426240575
47961,2025,25,27.331243573402613
47962,2025,29,24.07714807280429
47965,2025,17,15.158371179795118
47966,2025,27,26.966342972190105
47967,2025,26,22.415682359522133
47968,2025,21,18.779891376112914
47969,2025,28,26.699657120456653
47970,2025,19,20.597400211018222
47971,2025,18,20.511021768017095
47972,2025,32,29.92985422211088
47973,2025,24,20.511021768017095
47976,2025,19,19.431735346897113
47977,2025,19,20.597400211018222
47978,2025,18,20.511021768017095
47979,2025,26,27.078019321495507
47980,2025,25,26.103912206831676
47981,2025,25,23.51376483937735
47982,2025,23,23.51376483937735
47983,2025,24,23.339361034189974
47984,2025,23,23.339361034189974
47985,2025,19,21.726396711647496
47986,2025,18,19.357993579405345
47989,2025,31,29.497889995195724
47990,2025,30,27.442873007281676
47991,2025,27,27.442873007281676
47994,2025,23,26.103912206831676
47995,2025,32,29.92985422211088
47996,2025,35,31.053544692315864
47997,2025,33,31.053544692315864
47998,2025,29,29.92985422211088
47999,2025,30,26.799857354317417
48000,2025,33,33.318225387336575
48003,2025,27,27.078019321495507
48004,2025,26,26.103912206831676
48005,2025,23,20.511021768017095
48006,2025,20,19.594756242949263
48013,2025,15,17.182630107650528
48014,2025,15,16.408568562700918
48015,2025,31,33.61701682313214
