id,year,actual_electrified,probability,predicted_electrified
46501,2024,0,0.6078194817788625,1
46502,2024,0,0.6078194817788625,1
46503,2024,0,0.7812046626558115,1
46504,2024,0,0.6802723911567009,1
46505,2024,0,0.6802723911567009,1
46522,2024,1,0.8538977607627025,1
46523,2024,1,0.9168577270844025,1
46524,2024,1,0.8538977607627025,1
46525,2024,1,0.9168577270844025,1
46526,2024,1,0.8538977607627025,1
46527,2024,1,0.9168577270844025,1
46528,2024,0,0.6615021012391857,1
46529,2024,0,0.6615021012391857,1
46530,2024,0,0.6276390843951399,1
46531,2024,0,0.6276390843951399,1
46532,2024,0,0.8962497239116395,1
46533,2024,0,0.9843246157141566,1
46534,2024,0,0.8636609742440322,1
46535,2024,0,0.77019535733385,1
46536,2024,0,0.9787447623151779,1
46537,2024,1,0.9787447623151779,1
46538,2024,0,0.9787447623151779,1
46539,2024,0,0.9787447623151779,1
46540,2024,0,0.6936257118570893,1
46541,2024,0,0.6936257118570893,1
46542,2024,0,0.6936257118570893,1
46543,2024,0,0.6936257118570893,1
46544,2024,1,0.8713148337726417,1
46545,2024,1,0.9274073176215959,1
46546,2024,1,0.9274073176215959,1
46547,2024,1,0.9274073176215959,1
46548,2024,1,0.9274073176215959,1
46549,2024,1,0.9274073176215959,1
46550,2024,1,0.9274073176215959,1
46551,2024,1,0.9274073176215959,1
46552,2024,1,0.9274073176215959,1
46567,2024,0,0.9168577270844025,1
46568,2024,1,0.9818850100322346,1
46569,2024,1,0.9754583993465765,1
46570,2024,0,0.6788195625153705,1
46571,2024,0,0.6788195625153705,1
46572,2024,0,0.6788195625153705,1
46573,2024,0,0.6078194817788625,1
46574,2024,0,0.6078194817788625,1
46575,2024,0,0.9065910456212436,1
46576,2024,0,0.9065910456212436,1
46577,2024,0,0.9065910456212436,1
46578,2024,0,0.9227457348183279,1
46579,2024,0,0.8975280259880569,1
46580,2024,0,0.9227457348183279,1
46581,2024,0,0.8962497239116395,1
46582,2024,0,0.8995688987438578,1
46583,2024,0,0.8678690234508388,1
46584,2024,0,0.8742447426054466,1
46585,2024,0,0.1398801627942573,0
46586,2024,0,0.23480210488012973,0
46587,2024,0,0.9736966109074147,1
46588,2024,0,0.9805753870179487,1
46589,2024,0,0.9183272913518101,1
46590,2024,0,0.15853674536775322,0
46591,2024,0,0.9325414550054182,1
46592,2024,0,0.960241459741083,1
46593,2024,0,0.8697664992595081,1
46594,2024,0,0.8697664992595081,1
46595,2024,0,0.8918363571790224,1
46596,2024,0,0.2622587129654279,0
46597,2024,0,0.9102101659666757,1
46598,2024,0,0.9465543693098046,1
46599,2024,1,0.8765309795263359,1
46600,2024,1,0.9305310778192085,1
46601,2024,0,0.8304330112062788,1
46602,2024,0,0.8304330112062788,1
46603,2024,0,0.8304330112062788,1
46604,2024,0,0.8304330112062788,1
46605,2024,0,0.8918363571790224,1
46606,2024,1,0.9274073176215959,1
46607,2024,1,0.7661605362964962,1
46608,2024,1,0.7661605362964962,1
46609,2024,1,0.9305310778192085,1
46610,2024,1,0.9305310778192085,1
46611,2024,1,0.9305310778192085,1
46612,2024,0,0.5489711326808018,1
46613,2024,0,0.5489711326808018,1
46631,2024,0,0.8330222969743118,1
46632,2024,0,0.8330222969743118,1
46633,2024,0,0.1411980984894033,0
46634,2024,0,0.1411980984894033,0
46635,2024,0,0.08015310373049099,0
46636,2024,0,0.9099506261064916,1
46637,2024,0,0.9546806864462531,1
46638,2024,0,0.9156856429416572,1
46639,2024,1,0.9156856429416572,1
46640,2024,0,0.9156856429416572,1
46641,2024,0,0.8538977607627025,1
46642,2024,0,0.8538977607627025,1
46643,2024,0,0.8538977607627025,1
46644,2024,0,0.8538977607627025,1
46645,2024,0,0.8486989405756205,1
46646,2024,0,0.8486989405756205,1
46647,2024,0,0.8486989405756205,1
46648,2024,0,0.8486989405756205,1
46649,2024,0,0.8486989405756205,1
46650,2024,1,0.9546806864462531,1
46651,2024,0,0.9546806864462531,1
46652,2024,1,0.9156856429416572,1
46653,2024,0,0.9168577270844025,1
46654,2024,0,0.9376489797073994,1
46655,2024,0,0.9168577270844025,1
46656,2024,0,0.8538977607627025,1
46657,2024,0,0.9168577270844025,1
46658,2024,0,0.8538977607627025,1
46659,2024,0,0.8538977607627025,1
46660,2024,0,0.9168577270844025,1
46661,2024,1,0.908471198324038,1
46662,2024,1,0.8792039072214916,1
46663,2024,1,0.9156856429416572,1
46664,2024,0,0.9156856429416572,1
46665,2024,0,0.6052504220222227,1
46666,2024,0,0.3921271216930986,0
46667,2024,0,0.3921271216930986,0
46668,2024,0,0.3921271216930986,0
46669,2024,1,0.8792039072214916,1
46670,2024,0,0.9065910456212436,1
46671,2024,0,0.647460286751181,1
46672,2024,0,0.647460286751181,1
46673,2024,0,0.647460286751181,1
46674,2024,1,0.647460286751181,1
46675,2024,0,0.3921271216930986,0
46676,2024,0,0.5489711326808018,1
46677,2024,0,0.3921271216930986,0
46678,2024,0,0.3921271216930986,0
46679,2024,0,0.8654378040091802,1
46680,2024,0,0.14246528740724437,0
46681,2024,1,0.862595808420077,1
46682,2024,1,0.862595808420077,1
46683,2024,0,0.15953109665518633,0
46684,2024,0,0.15953109665518633,0
46685,2024,0,0.12218305920694113,0
46686,2024,0,0.12218305920694113,0
46687,2024,0,0.8713148337726417,1
46688,2024,0,0.8995688987438578,1
46689,2024,0,0.8995688987438578,1
46690,2024,0,0.8995688987438578,1
46691,2024,0,0.8995688987438578,1
46692,2024,0,0.9325414550054182,1
46693,2024,0,0.9854659703795509,1
46694,2024,1,0.9854659703795509,1
46695,2024,0,0.9258032198627769,1
46696,2024,0,0.9258032198627769,1
46697,2024,0,0.9258032198627769,1
46698,2024,0,0.9258032198627769,1
46699,2024,0,0.9326031382436675,1
46700,2024,0,0.8441610762114126,1
46701,2024,1,0.9263720115472334,1
46702,2024,0,0.9263720115472334,1
46703,2024,0,0.9263720115472334,1
46704,2024,0,0.9274073176215959,1
46705,2024,0,0.9274073176215959,1
46706,2024,0,0.8678690234508388,1
46707,2024,0,0.8678690234508388,1
46708,2024,0,0.8678690234508388,1
46709,2024,0,0.8678690234508388,1
46710,2024,0,0.9102101659666757,1
46711,2024,0,0.380277492612926,0
46712,2024,0,0.6802723911567009,1
46713,2024,0,0.6802723911567009,1
46714,2024,0,0.6802723911567009,1
46715,2024,0,0.9802842590945022,1
46716,2024,1,0.9802842590945022,1
46717,2024,0,0.9014769878173721,1
46718,2024,0,0.9014769878173721,1
46719,2024,0,0.9014769878173721,1
46720,2024,0,0.9014769878173721,1
46721,2024,1,0.9014769878173721,1
46722,2024,1,0.9014769878173721,1
46723,2024,0,0.9014769878173721,1
46724,2024,0,0.77019535733385,1
46725,2024,1,0.7270227948475381,1
46726,2024,0,0.7166617535842646,1
46727,2024,0,0.7166617535842646,1
46728,2024,0,0.7166617535842646,1
46729,2024,0,0.9102903043189811,1
46730,2024,0,0.9332891703772,1
46731,2024,1,0.9174733830677196,1
46732,2024,0,0.5850754738507072,1
46733,2024,1,0.5850754738507072,1
46734,2024,1,0.5850754738507072,1
46735,2024,0,0.7594156902209803,1
46736,2024,0,0.7594156902209803,1
46737,2024,0,0.6936257118570893,1
46738,2024,1,0.893978764074086,1
46739,2024,1,0.893978764074086,1
46740,2024,0,0.8962497239116395,1
46741,2024,1,0.9724430683147218,1
46742,2024,1,0.9724430683147218,1
46743,2024,0,0.9724430683147218,1
46744,2024,0,0.9724430683147218,1
46745,2024,0,0.8636609742440322,1
46746,2024,0,0.1824344701339414,0
46747,2024,0,0.5850754738507072,1
46748,2024,0,0.5850754738507072,1
46749,2024,0,0.5850754738507072,1
46750,2024,0,0.5850754738507072,1
46751,2024,1,0.9305310778192085,1
46752,2024,1,0.9305310778192085,1
46753,2024,1,0.962793692145344,1
46754,2024,1,0.962793692145344,1
46755,2024,0,0.962793692145344,1
46756,2024,0,0.962793692145344,1
46757,2024,1,0.893978764074086,1
46758,2024,1,0.893978764074086,1
46759,2024,0,0.7983277130817298,1
46760,2024,0,0.7983277130817298,1
46761,2024,0,0.9099506261064916,1
46762,2024,0,0.9099506261064916,1
46763,2024,0,0.8044283795405504,1
46764,2024,0,0.8044283795405504,1
46765,2024,0,0.9168577270844025,1
46766,2024,0,0.9168577270844025,1
46767,2024,0,0.8486989405756205,1
46768,2024,1,0.8538977607627025,1
46769,2024,1,0.9168577270844025,1
46770,2024,0,0.7503019270721141,1
46771,2024,0,0.7503019270721141,1
46772,2024,0,0.8500658258698139,1
46773,2024,0,0.7503019270721141,1
46774,2024,0,0.7503019270721141,1
46775,2024,0,0.8500658258698139,1
46776,2024,0,0.8500658258698139,1
46777,2024,0,0.7503019270721141,1
46778,2024,0,0.823811992427222,1
46779,2024,0,0.823811992427222,1
46780,2024,0,0.8521754183137222,1
46781,2024,0,0.8521754183137222,1
46782,2024,0,0.8521754183137222,1
46783,2024,0,0.1398801627942573,0
46784,2024,0,0.8500658258698139,1
46785,2024,0,0.8500658258698139,1
46786,2024,0,0.7503019270721141,1
46787,2024,0,0.7503019270721141,1
46788,2024,0,0.7503019270721141,1
46789,2024,0,0.7503019270721141,1
46790,2024,0,0.8500658258698139,1
46791,2024,0,0.7503019270721141,1
46792,2024,0,0.9818850100322346,1
46793,2024,0,0.9818850100322346,1
46794,2024,0,0.9754583993465765,1
46795,2024,1,0.9818850100322346,1
46796,2024,0,0.8291576163629069,1
46797,2024,0,0.8291576163629069,1
46798,2024,0,0.7387780669833607,1
46799,2024,0,0.7387780669833607,1
46800,2024,1,0.8538977607627025,1
46801,2024,1,0.9168577270844025,1
46802,2024,0,0.10234639067905388,0
46803,2024,0,0.10234639067905388,0
46804,2024,0,0.17704071460082865,0
46805,2024,0,0.17704071460082865,0
46806,2024,0,0.17704071460082865,0
46807,2024,0,0.9115216958601332,1
46808,2024,0,0.9115216958601332,1
46809,2024,0,0.1565110002763162,0
46810,2024,0,0.1565110002763162,0
46811,2024,0,0.7723999982631301,1
46812,2024,0,0.7723999982631301,1
46813,2024,0,0.7723999982631301,1
46814,2024,0,0.7723999982631301,1
46815,2024,0,0.7723999982631301,1
46816,2024,0,0.8556811337791492,1
46817,2024,0,0.8556811337791492,1
46818,2024,0,0.8556811337791492,1
46819,2024,0,0.8556811337791492,1
46820,2024,0,0.8556811337791492,1
46821,2024,1,0.9044807017546568,1
46822,2024,1,0.9044807017546568,1
46823,2024,0,0.8357530333716566,1
46824,2024,0,0.8357530333716566,1
46825,2024,0,0.8357530333716566,1
46826,2024,0,0.8357530333716566,1
46827,2024,0,0.8357530333716566,1
46828,2024,0,0.8357530333716566,1
46829,2024,0,0.8357530333716566,1
46830,2024,0,0.8357530333716566,1
46831,2024,0,0.8357530333716566,1
46832,2024,0,0.8357530333716566,1
46833,2024,0,0.8357530333716566,1
46834,2024,0,0.8357530333716566,1
46835,2024,0,0.8357530333716566,1
46836,2024,0,0.8357530333716566,1
46837,2024,0,0.8357530333716566,1
46838,2024,0,0.8357530333716566,1
46839,2024,0,0.8988872816087712,1
46840,2024,0,0.8988872816087712,1
46841,2024,0,0.8988872816087712,1
46842,2024,0,0.8988872816087712,1
46843,2024,0,0.8988872816087712,1
46844,2024,0,0.8988872816087712,1
46845,2024,0,0.8988872816087712,1
46846,2024,0,0.8988872816087712,1
46847,2024,0,0.8988872816087712,1
46848,2024,0,0.8988872816087712,1
46849,2024,0,0.8988872816087712,1
46850,2024,0,0.8988872816087712,1
46851,2024,0,0.8988872816087712,1
46852,2024,0,0.8988872816087712,1
46853,2024,1,0.9342006812929692,1
46854,2024,1,0.9342006812929692,1
46855,2024,0,0.9342006812929692,1
46856,2024,0,0.1022147179069066,0
46857,2024,0,0.14581537061480024,0
46858,2024,0,0.16591004755564787,0
46859,2024,0,0.2297282357269463,0
46860,2024,0,0.9459326529884355,1
46861,2024,0,0.9325414550054182,1
46862,2024,0,0.9325414550054182,1
46863,2024,0,0.9258032198627769,1
46864,2024,0,0.9258032198627769,1
46865,2024,0,0.9258032198627769,1
46866,2024,0,0.9326031382436675,1
46867,2024,1,0.9326031382436675,1
46868,2024,1,0.9326031382436675,1
46869,2024,0,0.8441610762114126,1
46870,2024,0,0.2622587129654279,0
46871,2024,0,0.9274073176215959,1
46872,2024,1,0.9274073176215959,1
46873,2024,0,0.9274073176215959,1
46874,2024,0,0.9274073176215959,1
46875,2024,1,0.9274073176215959,1
46876,2024,0,0.9274073176215959,1
46877,2024,0,0.9274073176215959,1
46878,2024,0,0.9102101659666757,1
46879,2024,0,0.9102101659666757,1
46880,2024,0,0.9245932286947495,1
46881,2024,0,0.9245932286947495,1
46882,2024,0,0.9245932286947495,1
46883,2024,0,0.9014769878173721,1
46884,2024,0,0.9014769878173721,1
46885,2024,0,0.7166617535842646,1
46886,2024,0,0.7166617535842646,1
46887,2024,0,0.7166617535842646,1
46888,2024,0,0.7166617535842646,1
46889,2024,0,0.9102903043189811,1
46890,2024,0,0.9102903043189811,1
46891,2024,1,0.9174733830677196,1
46892,2024,0,0.7661605362964962,1
46893,2024,0,0.7661605362964962,1
46894,2024,0,0.7594156902209803,1
46895,2024,0,0.8999103800434531,1
46896,2024,0,0.8995971885510835,1
46897,2024,0,0.9307202448196086,1
46898,2024,0,0.7609341276880748,1
46899,2024,0,0.9174733830677196,1
46900,2024,1,0.9305310778192085,1
46901,2024,1,0.9305310778192085,1
46902,2024,1,0.9305310778192085,1
46903,2024,1,0.9305310778192085,1
46904,2024,0,0.8999103800434531,1
46905,2024,0,0.8999103800434531,1
46906,2024,0,0.8999103800434531,1
46907,2024,0,0.8999103800434531,1
46908,2024,1,0.9156856429416572,1
46909,2024,1,0.9156856429416572,1
46910,2024,1,0.8695920350796256,1
46911,2024,1,0.9263720115472334,1
46912,2024,1,0.9263720115472334,1
46913,2024,1,0.9263720115472334,1
46914,2024,1,0.9263720115472334,1
46915,2024,1,0.8975739051953461,1
46916,2024,1,0.8975739051953461,1
46917,2024,1,0.8975739051953461,1
46918,2024,1,0.8975739051953461,1
46919,2024,1,0.8538977607627025,1
46920,2024,1,0.8538977607627025,1
46921,2024,1,0.8538977607627025,1
46922,2024,1,0.8538977607627025,1
46923,2024,1,0.8538977607627025,1
46924,2024,1,0.8538977607627025,1
46925,2024,1,0.8538977607627025,1
46926,2024,1,0.8975739051953461,1
46927,2024,1,0.8975739051953461,1
46928,2024,1,0.8975739051953461,1
46929,2024,1,0.8538977607627025,1
46930,2024,1,0.8538977607627025,1
46931,2024,1,0.8538977607627025,1
46932,2024,1,0.9168577270844025,1
46933,2024,1,0.9168577270844025,1
46934,2024,1,0.8975739051953461,1
46935,2024,1,0.8975739051953461,1
46936,2024,1,0.8975739051953461,1
46937,2024,1,0.9274073176215959,1
46938,2024,1,0.9274073176215959,1
46939,2024,1,0.9274073176215959,1
46940,2024,1,0.9274073176215959,1
46941,2024,1,0.9274073176215959,1
46942,2024,1,0.9274073176215959,1
46943,2024,1,0.9274073176215959,1
46944,2024,1,0.9274073176215959,1
46945,2024,1,0.7768413020385367,1
46946,2024,1,0.8649243498385161,1
46947,2024,1,0.6802723911567009,1
46948,2024,1,0.6802723911567009,1
46949,2024,1,0.6802723911567009,1
46950,2024,1,0.6802723911567009,1
46951,2024,1,0.9179464380475237,1
46952,2024,1,0.9179464380475237,1
46953,2024,1,0.9465543693098046,1
46954,2024,1,0.9465543693098046,1
46955,2024,1,0.8876157036134525,1
46956,2024,1,0.8876157036134525,1
46957,2024,1,0.8071692406587497,1
46958,2024,1,0.8071692406587497,1
46959,2024,1,0.8071692406587497,1
46960,2024,1,0.8290416100769515,1
46961,2024,1,0.8290416100769515,1
46962,2024,1,0.9014769878173721,1
46963,2024,1,0.7270227948475381,1
46964,2024,1,0.7270227948475381,1
46965,2024,1,0.843207592409601,1
46966,2024,1,0.843207592409601,1
46967,2024,1,0.9326031382436675,1
46968,2024,1,0.9102903043189811,1
46969,2024,1,0.9102903043189811,1
46970,2024,1,0.9102903043189811,1
46971,2024,1,0.9305310778192085,1
46972,2024,1,0.6788195625153705,1
46973,2024,1,0.9045831747417279,1
46974,2024,1,0.9045831747417279,1
46975,2024,1,0.9867092110279616,1
46976,2024,1,0.9867092110279616,1
46977,2024,1,0.9867092110279616,1
46978,2024,1,0.975214772730767,1
46979,2024,1,0.975214772730767,1
46980,2024,1,0.8171487839532532,1
46981,2024,1,0.8171487839532532,1
46982,2024,1,0.893978764074086,1
46983,2024,1,0.893978764074086,1
47006,2024,0,0.46626922625454414,0
47007,2024,0,0.7983277130817298,1
47008,2024,0,0.7700497027235033,1
47009,2024,0,0.7700497027235033,1
47010,2024,0,0.7700497027235033,1
47011,2024,0,0.7587472956308087,1
47012,2024,0,0.7587472956308087,1
47013,2024,0,0.7587472956308087,1
47014,2024,0,0.7783196078527745,1
47015,2024,0,0.7783196078527745,1
47016,2024,0,0.7783196078527745,1
47017,2024,0,0.7783196078527745,1
47018,2024,0,0.7783196078527745,1
47019,2024,0,0.7783196078527745,1
47020,2024,0,0.7783196078527745,1
47021,2024,0,0.7783196078527745,1
47022,2024,0,0.7783196078527745,1
47023,2024,0,0.7783196078527745,1
47024,2024,0,0.7783196078527745,1
47025,2024,0,0.7783196078527745,1
47026,2024,0,0.7783196078527745,1
47027,2024,0,0.7783196078527745,1
47028,2024,0,0.7783196078527745,1
47029,2024,0,0.7783196078527745,1
47030,2024,0,0.7783196078527745,1
47031,2024,0,0.7783196078527745,1
47032,2024,0,0.8858565960778861,1
47033,2024,0,0.8858565960778861,1
47034,2024,0,0.8858565960778861,1
47035,2024,0,0.8858565960778861,1
47036,2024,1,0.9156856429416572,1
47037,2024,1,0.9156856429416572,1
47038,2024,1,0.9367497768974383,1
47039,2024,1,0.896160759205395,1
47040,2024,0,0.9156856429416572,1
47041,2024,0,0.9156856429416572,1
47042,2024,0,0.8226170526807367,1
47043,2024,0,0.8226170526807367,1
47044,2024,0,0.8226170526807367,1
47045,2024,0,0.8226170526807367,1
47046,2024,0,0.8226170526807367,1
47047,2024,0,0.8226170526807367,1
47048,2024,0,0.7968782862790258,1
47049,2024,1,0.9156856429416572,1
47050,2024,0,0.9156856429416572,1
47051,2024,1,0.9203964845979027,1
47052,2024,1,0.9203964845979027,1
47053,2024,0,0.8086975799651355,1
47054,2024,0,0.8086975799651355,1
47055,2024,0,0.8521754183137222,1
47056,2024,0,0.8521754183137222,1
47057,2024,0,0.8521754183137222,1
47058,2024,1,0.9156856429416572,1
47059,2024,1,0.9156856429416572,1
47060,2024,0,0.9156856429416572,1
47061,2024,1,0.9156856429416572,1
47062,2024,1,0.9156856429416572,1
47063,2024,1,0.9156856429416572,1
47064,2024,1,0.9156856429416572,1
47065,2024,1,0.9156856429416572,1
47066,2024,1,0.8538977607627025,1
47067,2024,1,0.9168577270844025,1
47068,2024,0,0.983200965473255,1
47069,2024,0,0.983200965473255,1
47070,2024,0,0.983200965473255,1
47071,2024,0,0.983200965473255,1
47072,2024,0,0.983200965473255,1
47073,2024,1,0.983200965473255,1
47074,2024,0,0.9150418679313221,1
47075,2024,0,0.9150418679313221,1
47076,2024,0,0.7431269550242441,1
47077,2024,0,0.9227457348183279,1
47078,2024,0,0.9227457348183279,1
47079,2024,0,0.9227457348183279,1
47080,2024,0,0.9227457348183279,1
47081,2024,0,0.9045831747417279,1
47082,2024,0,0.8742447426054466,1
47083,2024,0,0.9045831747417279,1
47084,2024,0,0.9045831747417279,1
47085,2024,0,0.9682140162219857,1
47086,2024,0,0.9682140162219857,1
47087,2024,0,0.9682140162219857,1
47088,2024,0,0.9571490429765812,1
47089,2024,0,0.9571490429765812,1
47090,2024,0,0.9682140162219857,1
47091,2024,0,0.9682140162219857,1
47092,2024,1,0.9682140162219857,1
47093,2024,1,0.9682140162219857,1
47094,2024,1,0.9156856429416572,1
47095,2024,1,0.9156856429416572,1
47096,2024,1,0.9168577270844025,1
47097,2024,0,0.983200965473255,1
47098,2024,0,0.983200965473255,1
47099,2024,0,0.983200965473255,1
47100,2024,0,0.983200965473255,1
47101,2024,0,0.983200965473255,1
47102,2024,0,0.983200965473255,1
47103,2024,0,0.983200965473255,1
47104,2024,1,0.983200965473255,1
47105,2024,1,0.9035430876496282,1
47106,2024,1,0.9035430876496282,1
47107,2024,1,0.9035430876496282,1
47108,2024,0,0.8910319690315631,1
47109,2024,0,0.8570656613029923,1
47111,2024,0,0.8988872816087712,1
47112,2024,0,0.7723999982631301,1
47113,2024,0,0.7723999982631301,1
47114,2024,0,0.8556811337791492,1
47115,2024,0,0.8556811337791492,1
47116,2024,0,0.7294554512338833,1
47117,2024,0,0.8965132899021,1
47118,2024,0,0.8965132899021,1
47119,2024,1,0.8965132899021,1
47120,2024,0,0.8357530333716566,1
47121,2024,0,0.8357530333716566,1
47122,2024,0,0.8357530333716566,1
47123,2024,0,0.8357530333716566,1
47124,2024,0,0.8988872816087712,1
47125,2024,0,0.8988872816087712,1
47126,2024,0,0.8988872816087712,1
47127,2024,0,0.6074270261997056,1
47128,2024,0,0.6074270261997056,1
47129,2024,0,0.832537385666419,1
47130,2024,0,0.832537385666419,1
47131,2024,1,0.832537385666419,1
47132,2024,1,0.832537385666419,1
47133,2024,0,0.6878015048981775,1
47134,2024,0,0.6878015048981775,1
47135,2024,0,0.9854659703795509,1
47136,2024,1,0.9326031382436675,1
47137,2024,0,0.9843246157141566,1
47138,2024,0,0.8441610762114126,1
47139,2024,0,0.9165484747953375,1
47140,2024,0,0.8697664992595081,1
47141,2024,0,0.8697664992595081,1
47142,2024,0,0.8697664992595081,1
47143,2024,0,0.9263720115472334,1
47144,2024,1,0.9263720115472334,1
47145,2024,1,0.9263720115472334,1
47146,2024,0,0.9263720115472334,1
47147,2024,0,0.7609341276880748,1
47148,2024,1,0.9102903043189811,1
47149,2024,1,0.9787447623151779,1
47150,2024,0,0.9787447623151779,1
47151,2024,1,0.9787447623151779,1
47152,2024,0,0.7661605362964962,1
47153,2024,0,0.7661605362964962,1
47154,2024,0,0.7594156902209803,1
47155,2024,0,0.7594156902209803,1
47156,2024,0,0.8648659598891483,1
47157,2024,0,0.8648659598891483,1
47158,2024,0,0.8999103800434531,1
47159,2024,0,0.8999103800434531,1
47160,2024,0,0.8999103800434531,1
47161,2024,0,0.6936257118570893,1
47162,2024,0,0.6936257118570893,1
47163,2024,0,0.6936257118570893,1
47164,2024,0,0.8304330112062788,1
47165,2024,0,0.8304330112062788,1
47166,2024,0,0.8304330112062788,1
47167,2024,0,0.8666389794625813,1
47168,2024,0,0.9584272072908335,1
47169,2024,0,0.6278287753298009,1
47170,2024,0,0.6278287753298009,1
47171,2024,0,0.6278287753298009,1
47172,2024,0,0.6278287753298009,1
47173,2024,1,0.9320406455232597,1
47174,2024,1,0.9263720115472334,1
47175,2024,0,0.9090760718350129,1
47176,2024,1,0.9263720115472334,1
47177,2024,0,0.9263720115472334,1
47178,2024,0,0.9263720115472334,1
47179,2024,0,0.839215429296834,1
47180,2024,0,0.7885505715478403,1
47181,2024,0,0.7885505715478403,1
47182,2024,0,0.9802842590945022,1
47183,2024,0,0.9802842590945022,1
47184,2024,0,0.9802842590945022,1
47185,2024,0,0.9441518758149059,1
47186,2024,0,0.7609341276880748,1
47187,2024,0,0.7609341276880748,1
47188,2024,0,0.7609341276880748,1
47189,2024,0,0.7609341276880748,1
47190,2024,0,0.7609341276880748,1
47191,2024,0,0.7609341276880748,1
47192,2024,1,0.9174733830677196,1
47193,2024,1,0.9174733830677196,1
47194,2024,1,0.9174733830677196,1
47195,2024,1,0.9174733830677196,1
47196,2024,1,0.9174733830677196,1
47197,2024,1,0.9174733830677196,1
47198,2024,0,0.9174733830677196,1
47199,2024,1,0.9174733830677196,1
47200,2024,0,0.9174733830677196,1
47201,2024,1,0.9174733830677196,1
47202,2024,0,0.9174733830677196,1
47203,2024,0,0.9174733830677196,1
47204,2024,1,0.9174733830677196,1
47205,2024,1,0.9174733830677196,1
47206,2024,1,0.9174733830677196,1
47207,2024,0,0.7036105029910115,1
47208,2024,1,0.9305310778192085,1
47209,2024,0,0.8648659598891483,1
47210,2024,0,0.6936257118570893,1
47211,2024,0,0.6936257118570893,1
47212,2024,1,0.8872660946368383,1
47231,2024,1,0.8819231625952565,1
47232,2024,0,0.7198626274550204,1
47233,2024,0,0.7968782862790258,1
47234,2024,0,0.9571490429765812,1
47235,2024,1,0.8597062194005883,1
47236,2024,0,0.9045831747417279,1
47237,2024,0,0.9045831747417279,1
47238,2024,0,0.7198626274550204,1
47239,2024,0,0.5489711326808018,1
47240,2024,0,0.9045831747417279,1
47241,2024,0,0.9045831747417279,1
47242,2024,0,0.9045831747417279,1
47243,2024,1,0.9682140162219857,1
47244,2024,1,0.8716900405693645,1
47245,2024,1,0.8716900405693645,1
47246,2024,1,0.9682140162219857,1
47247,2024,1,0.9203964845979027,1
47248,2024,1,0.9203964845979027,1
47249,2024,0,0.7294554512338833,1
47250,2024,0,0.6074270261997056,1
47251,2024,0,0.6074270261997056,1
47252,2024,1,0.9010437997015478,1
47253,2024,0,0.6176686517934327,1
47254,2024,1,0.8697420496083004,1
47255,2024,0,0.9584272072908335,1
47256,2024,1,0.8765309795263359,1
47257,2024,0,0.8918363571790224,1
47258,2024,0,0.8918363571790224,1
47259,2024,0,0.9441518758149059,1
47260,2024,0,0.9441518758149059,1
47261,2024,1,0.9305310778192085,1
47262,2024,1,0.9305310778192085,1
47263,2024,0,0.9843246157141566,1
47264,2024,0,0.895567858042463,1
47265,2024,1,0.9174733830677196,1
47266,2024,1,0.9174733830677196,1
47267,2024,1,0.9174733830677196,1
47268,2024,1,0.9174733830677196,1
47269,2024,1,0.9174733830677196,1
47270,2024,1,0.9174733830677196,1
47271,2024,1,0.9174733830677196,1
47272,2024,1,0.9787447623151779,1
